id_bodega_origen;Codg_Orig;Bodega_Origen;tipo_cadena;Codg_Dest;Bodega_Dest;Fecha;id_item;descripcion;cantidad_unid;cantidad_frac;cantidad_solicitada;costo_unitario_0;costo_total_0;id_Destino;costo_total_0;id_numero_doc;descripcion;observacion;id_transferencia;id_transfer_zeus;estado_doc_egr;estado_doc_ing;latitud;longitud;provincia
383;BDIF1;BODEGA DIFARE;BODE;FG107;CA TFO EL PIEDRERO;12/08/2024 09:53;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;1;0;1;27.43;27.43;1194;41.62;TRA-007506283-MAT;PEDIDO SAP;PEDIDO SAP;576955189;576955189;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;FW004;CA STE GUAYAQUIL;12/08/2024 10:10;1669;PROCTO-GLYVENOL CREx30GR;1;0;1;5.33;5.33;1074;2503.67;TRA-007506525-MAT;PEDIDO SAP;PEDIDO SAP;576959218;576959218;TOT;TOT;NULL;NULL;Santa Elena
383;BDIF1;BODEGA DIFARE;BODE;FG054;CA MIL PEDRO CARBO Y AV A;12/08/2024 10:15;54122;XARELTO COM-RECx10MGx10;1;0;1;23.65;23.65;1114;1700.4;TRA-007506569-MAT;PEDIDO SAP;PEDIDO SAP;576960261;576960261;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;FG036;CA SJA AV. PRICIPAL S/N V;12/08/2024 10:22;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;1;0;1;27.43;27.43;1028;72.63;TRA-007506620-MAT;PEDIDO SAP;PEDIDO SAP;576961831;576961831;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;FG083;CA SJA JOSE WOLF Y JAIME ;12/08/2024 10:23;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;1;0;1;27.43;27.43;1157;30.21;TRA-007506624-MAT;PEDIDO SAP;PEDIDO SAP;576961882;576961882;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;FG018;CA MIL ALFREDO ADUM ZIADE;12/08/2024 10:55;79680;PASTA SENSODYNE REPARA-PROTEGx100GR;1;0;1;5.43;5.43;1025;208.06;TRA-007506903-MAT;PEDIDO SAP;PEDIDO SAP;576969106;576969106;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;FW001;CA LIB ARISARAI;12/08/2024 11:30;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;1;0;1;27.43;27.43;945;77.2;TRA-007507092-MAT;PEDIDO SAP;PEDIDO SAP;576977018;576977018;TOT;TOT;NULL;NULL;Santa Elena
383;BDIF1;BODEGA DIFARE;BODE;CG129;CA POS CHAGUAY;12/08/2024 11:40;1669;PROCTO-GLYVENOL CREx30GR;1;0;1;5.33;5.33;845;853.16;TRA-007507169-MAT;PEDIDO SAP;PEDIDO SAP;576979404;576979404;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;FW030;CA SAL AV 42 Y CALLE 60;12/08/2024 12:02;1669;PROCTO-GLYVENOL CREx30GR;1;0;1;5.33;5.33;1131;879.94;TRA-007507243-MAT;PEDIDO SAP;PEDIDO SAP;576984225;576984225;TOT;TOT;NULL;NULL;Santa Elena
383;BDIF1;BODEGA DIFARE;BODE;CG003;CA GYE LAS ESCLUSAS;12/08/2024 12:02;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;5;0;5;27.43;137.15;15;177.98;TRA-007507244-MAT;PEDIDO SAP;PEDIDO SAP;576984263;576984263;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;PG074;PH SAM LA MODERNA TOWN CE;12/08/2024 12:10;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.36;24.36;1672;4276.88;TRA-007507320-MAT;PEDIDO SAP;PEDIDO SAP;576986121;576986121;TOT;TOT;NULL;NULL;#N/D
383;BDIF1;BODEGA DIFARE;BODE;CG011;CA GYE FERRISARIATO;12/08/2024 12:36;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;1;0;1;27.43;27.43;9;27.43;TRA-007507387-MAT;PEDIDO SAP;PEDIDO SAP;576991497;576991497;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;FG116;CA GYE GARZOTA MZ-141 L-8;12/08/2024 12:46;27112;PASTA SENSODYNE BLANQ RE&PROTx100GR;1;0;1;5.63;5.63;1217;178.47;TRA-007507513-MAT;PEDIDO SAP;PEDIDO SAP;576993718;576993718;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;FG119;CA GYE ALAMOS 3;12/08/2024 13:15;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;1;0;1;27.43;27.43;1220;30.21;TRA-007507571-MAT;PEDIDO SAP;PEDIDO SAP;576999609;576999609;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;PG065;PH GYE NEXUS;12/08/2024 13:35;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.36;24.36;822;4471.698;TRA-007507707-MAT;PEDIDO SAP;PEDIDO SAP;577003785;577003785;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;PG065;PH GYE NEXUS;12/08/2024 13:35;13480;VOLTAREN AEROSOL 1%x85MLx1;2;0;2;10.37;20.74;822;1853.42;TRA-007507708-MAT;PEDIDO SAP;PEDIDO SAP;577003821;577003821;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;CG359;CA EMP GUAYAQUIL;12/08/2024 16:50;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;3;0;3;27.43;82.29;438;104.89;TRA-007507848-MAT;PEDIDO SAP;PEDIDO SAP;577043563;577043563;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;FG068;CA ELA LAUREL J. JOAQUIN ;13/08/2024 01:13;1669;PROCTO-GLYVENOL CREx30GR;1;0;1;5.33;5.33;1134;1494.47;TRA-007507988-MAT;PEDIDO SAP;PEDIDO SAP;577118454;577118454;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;FG090;CA DAU RCTO LIMONAL AV MI;13/08/2024 01:14;54122;XARELTO COM-RECx10MGx10;1;0;1;23.65;23.65;1145;1013.69;TRA-007507995-MAT;PEDIDO SAP;PEDIDO SAP;577118475;577118475;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;PG014;PH GYE ALCIVAR;13/08/2024 06:10;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;1;0;1;27.43;27.43;98;75.88;TRA-007508178-MAT;PEDIDO SAP;PEDIDO SAP;577119388;577119388;TOT;TOT;-2.21512;-79.888941;Guayas
383;BDIF1;BODEGA DIFARE;BODE;PG039;PH GYE HIPERMARKET KM 14 ;13/08/2024 06:10;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;1;0;1;27.43;27.43;481;86.82;TRA-007508201-MAT;PEDIDO SAP;PEDIDO SAP;577119460;577119460;TOT;TOT;-2.18179;-79.995071;Guayas
383;BDIF1;BODEGA DIFARE;BODE;PG045;PH GYE MALL DEL SOL;13/08/2024 06:15;1669;PROCTO-GLYVENOL CREx30GR;1;0;1;5.33;5.33;610;1273.81;TRA-007508254-MAT;PEDIDO SAP;PEDIDO SAP;577119633;577119633;TOT;TOT;-2.15545;-79.893759;Guayas
383;BDIF1;BODEGA DIFARE;BODE;PG045;PH GYE MALL DEL SOL;13/08/2024 06:15;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.36;24.36;610;3139.67;TRA-007508256-MAT;PEDIDO SAP;PEDIDO SAP;577119640;577119640;TOT;TOT;-2.15545;-79.893759;Guayas
383;BDIF1;BODEGA DIFARE;BODE;PG045;PH GYE MALL DEL SOL;13/08/2024 06:15;90765;VOLTAREN EMULGEL FORTEx2.32GRx100GR;1;0;1;17.22;17.22;610;3139.67;TRA-007508256-MAT;PEDIDO SAP;PEDIDO SAP;577119640;577119640;TOT;TOT;-2.15545;-79.893759;Guayas
383;BDIF1;BODEGA DIFARE;BODE;PG058;PH GYE VISTA SAN EDUARDO;13/08/2024 06:25;90765;VOLTAREN EMULGEL FORTEx2.32GRx100GR;2;0;2;17.22;34.44;719;1860.89;TRA-007508417-MAT;PEDIDO SAP;PEDIDO SAP;577120172;577120172;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;DG021;DR GYE SUPERDESCUENTO III;13/08/2024 06:31;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.36;24.36;1180;3411.53;TRA-007508498-MAT;PEDIDO SAP;PEDIDO SAP;577120456;577120456;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;PG049;PH SAM PLAZA LAGOS;13/08/2024 06:35;54122;XARELTO COM-RECx10MGx10;1;0;1;23.65;23.65;633;4271.98;TRA-007508526-MAT;PEDIDO SAP;PEDIDO SAP;577120563;577120563;TOT;TOT;-2.09961;-79.875031;Guayas
383;BDIF1;BODEGA DIFARE;BODE;PG011;PH SAM CC RIOCENTRO ENTRE;13/08/2024 06:35;13480;VOLTAREN AEROSOL 1%x85MLx1;2;0;2;10.37;20.74;3;4379.2;TRA-007508549-MAT;PEDIDO SAP;PEDIDO SAP;577120636;577120636;TOT;TOT;-2.14221;-79.864598;Guayas
383;BDIF1;BODEGA DIFARE;BODE;PG011;PH SAM CC RIOCENTRO ENTRE;13/08/2024 06:35;54122;XARELTO COM-RECx10MGx10;1;0;1;23.65;23.65;3;4379.2;TRA-007508549-MAT;PEDIDO SAP;PEDIDO SAP;577120636;577120636;TOT;TOT;-2.14221;-79.864598;Guayas
383;BDIF1;BODEGA DIFARE;BODE;PG011;PH SAM CC RIOCENTRO ENTRE;13/08/2024 06:35;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.36;24.36;3;4379.2;TRA-007508549-MAT;PEDIDO SAP;PEDIDO SAP;577120636;577120636;TOT;TOT;-2.14221;-79.864598;Guayas
383;BDIF1;BODEGA DIFARE;BODE;PG007;PH SAM ENTRERIOS;13/08/2024 07:00;27112;PASTA SENSODYNE BLANQ RE&PROTx100GR;3;0;3;5.63;16.89;6;158.85;TRA-007508595-MAT;PEDIDO SAP;PEDIDO SAP;577121076;577121076;TOT;TOT;-2.14587;-79.864437;Guayas
383;BDIF1;BODEGA DIFARE;BODE;PG007;PH SAM ENTRERIOS;13/08/2024 07:00;1669;PROCTO-GLYVENOL CREx30GR;1;0;1;5.33;5.33;6;2623.03;TRA-007508598-MAT;PEDIDO SAP;PEDIDO SAP;577121091;577121091;TOT;TOT;-2.14587;-79.864437;Guayas
383;BDIF1;BODEGA DIFARE;BODE;PG043;PH SAM RIO PLAZA;13/08/2024 07:01;27112;PASTA SENSODYNE BLANQ RE&PROTx100GR;1;0;1;5.63;5.63;521;337.25;TRA-007508627-MAT;PEDIDO SAP;PEDIDO SAP;577121198;577121198;TOT;TOT;-2.14588;-79.864436;Guayas
383;BDIF1;BODEGA DIFARE;BODE;PG043;PH SAM RIO PLAZA;13/08/2024 07:01;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.36;24.36;521;1177.62;TRA-007508628-MAT;PEDIDO SAP;PEDIDO SAP;577121201;577121201;TOT;TOT;-2.14588;-79.864436;Guayas
383;BDIF1;BODEGA DIFARE;BODE;PG043;PH SAM RIO PLAZA;13/08/2024 07:02;90765;VOLTAREN EMULGEL FORTEx2.32GRx100GR;2;0;2;17.22;34.44;521;4279.39;TRA-007508630-MAT;PEDIDO SAP;PEDIDO SAP;577121210;577121210;TOT;TOT;-2.14588;-79.864436;Guayas
383;BDIF1;BODEGA DIFARE;BODE;PG065;PH GYE NEXUS;13/08/2024 07:05;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;1;0;1;27.43;27.43;822;27.43;TRA-007508642-MAT;PEDIDO SAP;PEDIDO SAP;577121368;577121368;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;PG065;PH GYE NEXUS;13/08/2024 07:05;13887;JERINGA MEGA INSUL 1MLx29Gx1/2x100;1;0;1;9.56;9.56;822;2112.36;TRA-007508651-MAT;PEDIDO SAP;PEDIDO SAP;577121403;577121403;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;PG061;PH DAU FINCAS DE CASA GRA;13/08/2024 07:15;90765;VOLTAREN EMULGEL FORTEx2.32GRx100GR;1;0;1;17.22;17.22;739;1684.28;TRA-007508673-MAT;PEDIDO SAP;PEDIDO SAP;577121934;577121934;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;PG007;PH SAM ENTRERIOS;13/08/2024 12:30;54122;XARELTO COM-RECx10MGx10;1;0;1;23.65;23.65;6;3204.22;TRA-007508795-MAT;PEDIDO SAP;PEDIDO SAP;577163646;577163646;TOT;TOT;-2.14587;-79.864437;Guayas
383;BDIF1;BODEGA DIFARE;BODE;PG007;PH SAM ENTRERIOS;13/08/2024 12:30;90765;VOLTAREN EMULGEL FORTEx2.32GRx100GR;1;0;1;17.22;17.22;6;3204.22;TRA-007508795-MAT;PEDIDO SAP;PEDIDO SAP;577163646;577163646;TOT;TOT;-2.14587;-79.864437;Guayas
383;BDIF1;BODEGA DIFARE;BODE;CG098;CA GYE GARZOCENTRO;13/08/2024 17:35;79680;PASTA SENSODYNE REPARA-PROTEGx100GR;1;0;1;5.43;5.43;458;139.57;TRA-007508888-MAT;PEDIDO SAP;PEDIDO SAP;577219223;577219223;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;CG098;CA GYE GARZOCENTRO;13/08/2024 17:35;54122;XARELTO COM-RECx10MGx10;1;0;1;23.65;23.65;458;1965.8;TRA-007508890-MAT;PEDIDO SAP;PEDIDO SAP;577219236;577219236;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;FY002;CA ARCH NAPO Y FRANCISCO ;13/08/2024 20:55;1669;PROCTO-GLYVENOL CREx30GR;1;0;1;5.33;5.33;1798;1666.66;TRA-007508922-MAT;PEDIDO SAP;PEDIDO SAP;577262394;577262394;TOT;TOT;NULL;NULL;Napo
383;BDIF1;BODEGA DIFARE;BODE;PC001;PH LAT MALTERIA PLAZA;13/08/2024 21:15;79680;PASTA SENSODYNE REPARA-PROTEGx100GR;1;0;1;5.43;5.43;736;360.46;TRA-007508952-MAT;PEDIDO SAP;PEDIDO SAP;577265246;577265246;TOT;TOT;NULL;NULL;Cotopaxi
383;BDIF1;BODEGA DIFARE;BODE;PC001;PH LAT MALTERIA PLAZA;13/08/2024 21:15;1669;PROCTO-GLYVENOL CREx30GR;1;0;1;5.33;5.33;736;1228.7;TRA-007508953-MAT;PEDIDO SAP;PEDIDO SAP;577265255;577265255;TOT;TOT;NULL;NULL;Cotopaxi
383;BDIF1;BODEGA DIFARE;BODE;CI010;CA IBA SANCHEZ Y CIFUENTE;13/08/2024 21:40;27112;PASTA SENSODYNE BLANQ RE&PROTx100GR;1;0;1;5.63;5.63;619;333.42;TRA-007509081-MAT;PEDIDO SAP;PEDIDO SAP;577268318;577268318;TOT;TOT;NULL;NULL;Imbabura
383;BDIF1;BODEGA DIFARE;BODE;CI010;CA IBA SANCHEZ Y CIFUENTE;13/08/2024 21:40;13480;VOLTAREN AEROSOL 1%x85MLx1;1;0;1;10.37;10.37;619;1499.4363;TRA-007509083-MAT;PEDIDO SAP;PEDIDO SAP;577268332;577268332;TOT;TOT;NULL;NULL;Imbabura
383;BDIF1;BODEGA DIFARE;BODE;FF009;CA JOY FUNDADORES Y 12 DE;13/08/2024 22:00;1669;PROCTO-GLYVENOL CREx30GR;2;0;2;5.33;10.66;1701;3001.6821;TRA-007509464-MAT;PEDIDO SAP;PEDIDO SAP;577271318;577271318;TOT;TOT;NULL;NULL;#N/D
383;BDIF1;BODEGA DIFARE;BODE;FS006;CA LAG AV QUITO Y EL ORO;13/08/2024 22:01;1669;PROCTO-GLYVENOL CREx30GR;2;0;2;5.33;10.66;1380;2140.31;TRA-007509509-MAT;PEDIDO SAP;PEDIDO SAP;577271533;577271533;TOT;TOT;NULL;NULL;Sucumbios
383;BDIF1;BODEGA DIFARE;BODE;FS006;CA LAG AV QUITO Y EL ORO;13/08/2024 22:01;13480;VOLTAREN AEROSOL 1%x85MLx1;3;0;3;10.37;31.11;1380;2140.31;TRA-007509509-MAT;PEDIDO SAP;PEDIDO SAP;577271533;577271533;TOT;TOT;NULL;NULL;Sucumbios
383;BDIF1;BODEGA DIFARE;BODE;FD002;CA SDO CENTENARIO;13/08/2024 22:11;13480;VOLTAREN AEROSOL 1%x85MLx1;1;0;1;10.37;10.37;948;1714.91;TRA-007509646-MAT;PEDIDO SAP;PEDIDO SAP;577272527;577272527;TOT;TOT;NULL;NULL;Santo Domingo De Los Tsachilas
383;BDIF1;BODEGA DIFARE;BODE;FK006;CA SCU ORIENTAL Y C. J. A;13/08/2024 23:05;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.36;24.36;1446;1219.94;TRA-007509762-MAT;PEDIDO SAP;PEDIDO SAP;577275279;577275279;TOT;TOT;NULL;NULL;Morona Santiago
383;BDIF1;BODEGA DIFARE;BODE;FA025;CA CUE BENIGNO MALO Y GRA;13/08/2024 23:10;13480;VOLTAREN AEROSOL 1%x85MLx1;1;0;1;10.37;10.37;1686;530.11;TRA-007509857-MAT;PEDIDO SAP;PEDIDO SAP;577275684;577275684;TOT;TOT;NULL;NULL;Azuay
383;BDIF1;BODEGA DIFARE;BODE;FK008;CA SCU DOMINGO COMIN Y CA;13/08/2024 23:10;1669;PROCTO-GLYVENOL CREx30GR;1;0;1;5.33;5.33;1532;2286.81;TRA-007509873-MAT;PEDIDO SAP;PEDIDO SAP;577275741;577275741;TOT;TOT;NULL;NULL;Morona Santiago
383;BDIF1;BODEGA DIFARE;BODE;FK008;CA SCU DOMINGO COMIN Y CA;13/08/2024 23:10;54122;XARELTO COM-RECx10MGx10;2;0;2;23.65;47.3;1532;2286.81;TRA-007509873-MAT;PEDIDO SAP;PEDIDO SAP;577275741;577275741;TOT;TOT;NULL;NULL;Morona Santiago
383;BDIF1;BODEGA DIFARE;BODE;CM117;CA CHO COLON Y 7 AGOSTO E;14/08/2024 01:04;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;1;0;1;27.43;27.43;590;56.79;TRA-007510088-MAT;PEDIDO SAP;PEDIDO SAP;577277437;577277437;TOT;TOT;NULL;NULL;Manabi
383;BDIF1;BODEGA DIFARE;BODE;CG242;CA PLA MERCADO;14/08/2024 01:35;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;1;0;1;27.43;27.43;198;239.61;TRA-007510264-MAT;PEDIDO SAP;PEDIDO SAP;577278040;577278040;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;CG242;CA PLA MERCADO;14/08/2024 01:35;1669;PROCTO-GLYVENOL CREx30GR;1;0;1;5.33;5.33;198;1443.11;TRA-007510274-MAT;PEDIDO SAP;PEDIDO SAP;577278071;577278071;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;CG245;CA PLA AV. 15 DE AGOSTO Y;14/08/2024 01:37;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;3;0;3;27.43;82.29;513;309.28;TRA-007510337-MAT;PEDIDO SAP;PEDIDO SAP;577278261;577278261;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;CG245;CA PLA AV. 15 DE AGOSTO Y;14/08/2024 01:37;13480;VOLTAREN AEROSOL 1%x85MLx1;1;0;1;10.37;10.37;513;1099.22;TRA-007510346-MAT;PEDIDO SAP;PEDIDO SAP;577278288;577278288;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;CG245;CA PLA AV. 15 DE AGOSTO Y;14/08/2024 01:38;54122;XARELTO COM-RECx10MGx10;1;0;1;23.65;23.65;513;3341.24;TRA-007510347-MAT;PEDIDO SAP;PEDIDO SAP;577278291;577278291;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;FW004;CA STE GUAYAQUIL;14/08/2024 01:43;13887;JERINGA MEGA INSUL 1MLx29Gx1/2x100;2;0;2;9.56;19.12;1074;2383.36;TRA-007510416-MAT;PEDIDO SAP;PEDIDO SAP;577278511;577278511;TOT;TOT;NULL;NULL;Santa Elena
383;BDIF1;BODEGA DIFARE;BODE;FW004;CA STE GUAYAQUIL;14/08/2024 01:44;13480;VOLTAREN AEROSOL 1%x85MLx1;1;0;1;10.37;10.37;1074;3702.68;TRA-007510418-MAT;PEDIDO SAP;PEDIDO SAP;577278519;577278519;TOT;TOT;NULL;NULL;Santa Elena
383;BDIF1;BODEGA DIFARE;BODE;FW019;CA STE SUCRE Y 10 DE AGOS;14/08/2024 01:46;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;2;0;2;27.43;54.86;1105;145.9;TRA-007510455-MAT;PEDIDO SAP;PEDIDO SAP;577278632;577278632;TOT;TOT;NULL;NULL;Santa Elena
383;BDIF1;BODEGA DIFARE;BODE;CG057;CA POS POSORJA 2;14/08/2024 01:53;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;2;0;2;27.43;54.86;238;214.75;TRA-007510552-MAT;PEDIDO SAP;PEDIDO SAP;577278936;577278936;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;CG129;CA POS CHAGUAY;14/08/2024 02:00;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;1;0;1;27.43;27.43;845;65.85;TRA-007510644-MAT;PEDIDO SAP;PEDIDO SAP;577279221;577279221;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;FW033;CA STE VELASCO IBARRA Y 9;14/08/2024 02:06;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;1;0;1;27.43;27.43;1151;164.92;TRA-007510735-MAT;PEDIDO SAP;PEDIDO SAP;577279503;577279503;TOT;TOT;NULL;NULL;Santa Elena
383;BDIF1;BODEGA DIFARE;BODE;FW014;CA STE BARRIO 28 DE MAYO;14/08/2024 02:46;13480;VOLTAREN AEROSOL 1%x85MLx1;1;0;1;10.37;10.37;1091;2159;TRA-007510882-MAT;PEDIDO SAP;PEDIDO SAP;577279997;577279997;TOT;TOT;NULL;NULL;Santa Elena
383;BDIF1;BODEGA DIFARE;BODE;FW014;CA STE BARRIO 28 DE MAYO;14/08/2024 02:46;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.36;24.36;1091;2159;TRA-007510882-MAT;PEDIDO SAP;PEDIDO SAP;577279997;577279997;TOT;TOT;NULL;NULL;Santa Elena
383;BDIF1;BODEGA DIFARE;BODE;CG239;CA PLA V.ORRALA Y PAQUISH;14/08/2024 03:15;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.36;24.36;244;2952.72;TRA-007510953-MAT;PEDIDO SAP;PEDIDO SAP;577280258;577280258;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;CG095;CA GYE HIPERMARKET DAULE;14/08/2024 03:16;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;1;0;1;27.43;27.43;410;75.88;TRA-007510973-MAT;PEDIDO SAP;PEDIDO SAP;577280318;577280318;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;FG132;CA SAM RCTO BOCA DE CAÑA ;14/08/2024 03:17;1669;PROCTO-GLYVENOL CREx30GR;1;0;1;5.33;5.33;1423;976.77;TRA-007510993-MAT;PEDIDO SAP;PEDIDO SAP;577280378;577280378;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;CG350;CA TFO 8 DE ABRIL;14/08/2024 03:20;13480;VOLTAREN AEROSOL 1%x85MLx1;1;0;1;10.37;10.37;375;2131.25;TRA-007511034-MAT;PEDIDO SAP;PEDIDO SAP;577280502;577280502;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;CG015;CA GYE MARTHA ROLDOS;14/08/2024 03:21;88275;MICARDIS PLUS COMx80/12.5MGx28;2;0;2;24.36;48.72;89;1851.55;TRA-007511044-MAT;PEDIDO SAP;PEDIDO SAP;577280532;577280532;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;FG124;CA GYE MI COMISARIATO CEI;14/08/2024 03:21;1669;PROCTO-GLYVENOL CREx30GR;1;0;1;5.33;5.33;1231;962.17;TRA-007511055-MAT;PEDIDO SAP;PEDIDO SAP;577280565;577280565;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;FG124;CA GYE MI COMISARIATO CEI;14/08/2024 03:21;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.36;24.36;1231;962.17;TRA-007511055-MAT;PEDIDO SAP;PEDIDO SAP;577280565;577280565;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;FG116;CA GYE GARZOTA MZ-141 L-8;14/08/2024 04:15;1669;PROCTO-GLYVENOL CREx30GR;2;0;2;5.33;10.66;1217;866.86;TRA-007511107-MAT;PEDIDO SAP;PEDIDO SAP;577280785;577280785;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;FG116;CA GYE GARZOTA MZ-141 L-8;14/08/2024 04:15;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.36;24.36;1217;2829.61;TRA-007511108-MAT;PEDIDO SAP;PEDIDO SAP;577280788;577280788;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;FG116;CA GYE GARZOTA MZ-141 L-8;14/08/2024 04:15;90765;VOLTAREN EMULGEL FORTEx2.32GRx100GR;1;0;1;17.22;17.22;1217;2829.61;TRA-007511108-MAT;PEDIDO SAP;PEDIDO SAP;577280788;577280788;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;CG116;CA GYE SAUCES 9 #2;14/08/2024 04:25;1669;PROCTO-GLYVENOL CREx30GR;1;0;1;5.33;5.33;690;1703.15;TRA-007511210-MAT;PEDIDO SAP;PEDIDO SAP;577281102;577281102;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;CG014;CA GYE BAQUERIZO MORENO C;14/08/2024 04:31;1669;PROCTO-GLYVENOL CREx30GR;1;0;1;5.33;5.33;75;1362.42;TRA-007511307-MAT;PEDIDO SAP;PEDIDO SAP;577281401;577281401;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;CG352;CA NTO 5 DE OCTUBRE;14/08/2024 04:36;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;1;0;1;27.43;27.43;106;75.41;TRA-007511375-MAT;PEDIDO SAP;PEDIDO SAP;577281607;577281607;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;CG352;CA NTO 5 DE OCTUBRE;14/08/2024 04:37;1669;PROCTO-GLYVENOL CREx30GR;1;0;1;5.33;5.33;106;3132.82;TRA-007511385-MAT;PEDIDO SAP;PEDIDO SAP;577281638;577281638;TOT;TOT;NULL;NULL;Guayas
